0.02581,0.8,3444,1356
0.02518,0.8,3567,1233
0.02059,0.8,3614,1186
0.01963,0.8,3388,1412
0.02066,0.8,3183,1617
0.01893,0.8,3102,1698
0.01783,0.8,2948,1852
0.02022,0.85,4380,420
0.01956,0.8,2808,1992
0.01776,0.85,4389,411
0.02441,0.85,4268,532
0.02393,0.8,2977,1823
0.02452,0.8,3153,1647
0.02309,0.8,3303,1497
0.01908,0.8,3320,1480
0.01757,0.8,3105,1695
0.01779,0.8,2871,1929
0.01952,0.85,4327,473
0.01908,0.85,4330,470
0.01904,0.85,4307,493
0.01801,0.85,4291,509
0.01754,0.85,4218,582
0.01937,0.85,4142,658
0.02147,0.85,4199,601
0.02015,0.85,4362,438
0.02114,0.85,4390,410
0.02015,0.8,2869,1931
0.01978,0.8,2862,1938
0.01919,0.8,2838,1962
0.01846,0.85,4385,415
0.0193,0.85,4307,493
0.01721,0.85,4306,494
0.0193,0.85,4179,621
0.01732,0.85,4220,580
0.01963,0.85,4129,671
0.02114,0.85,4206,594
0.01908,0.85,4346,454
0.02184,0.85,4318,482
0.02154,0.8,2862,1938
0.02118,0.8,2939,1861
0.0207,0.8,2969,1831
0.02257,0.8,2962,1838
0.02187,0.8,3066,1734
0.01816,0.8,3093,1707
0.01816,0.8,2897,1903
0.01897,0.85,4366,434
0.01721,0.85,4325,475
0.01963,0.85,4193,607
0.01871,0.85,4249,551
0.01912,0.85,4231,569
0.01963,0.85,4243,557
0.01945,0.85,4283,517
0.02426,0.85,4298,502
0.02533,0.8,2990,1810
0.02445,0.8,3241,1559
0.02393,0.8,3356,1444
0.02195,0.8,3403,1397
0.0189,0.8,3324,1476
0.01897,0.8,3097,1703
0.01838,0.8,2946,1854
0.02,0.8,2811,1989
0.01956,0.8,2817,1983
